DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.7857142857142857,0.8098498453976621,0.9274811413134396,0.9316517009374113,0.9267567327770821
1.0,0.9258096509401935,0.9832981667772717,0.9583124466544946,0.9716008455092034
0.030201342281879196,0.06987743592020906,0.232313916495938,0.035426512513497405,0.05346205131689384
0.0,0.06097525248663768,0.13862826819783391,0.03365160530689583,0.033683011458540635
0.6153846153846154,0.706577517054836,0.7540783349929161,0.5859693951265184,0.5467921383162413
0.9653179190751445,0.9730412414803185,0.9893170879983503,0.9685252335973203,0.9804953595185174
0.9905660377358491,0.9715900138546857,0.9882374505752392,0.9785252739463696,0.9874985133890668
0.875,0.8236915421037481,0.984672479907179,0.8379904297365147,0.8785927304338881
0.16666666666666666,0.019364642636254,0.011088596703797174,0.005104331839204427,0.0012634806728989158
0.9773299748110831,0.9774595149360967,0.9928745088910077,0.9900764160015607,0.9915657231686478
0.12,0.4523815979212023,0.6545898185727272,0.4031381260372791,0.45616054414207047
0.5714285714285714,0.31304290046948235,0.4206219858785478,0.35919624208281403,0.33376092263579693
0.2857142857142857,0.5000935018362785,0.7451231407560549,0.22352883325285172,0.2419416340532645
0.9904458598726115,0.9636468151954106,0.9929257782761943,0.983524647817826,0.9885136215672435
0.0,0.05480910292551158,0.09663412264485033,0.03820719826804315,0.019083966976932522
0.9653179190751445,0.9857291883258716,0.9946662247569499,0.986215720740737,0.9908241260600997
0.4230769230769231,0.44818300835525854,0.7178285408265902,0.4834728296508654,0.5265988701216952
0.3333333333333333,0.2515285898103887,0.5851651988653008,0.26346112355817364,0.46242725890427416
0.03515625,0.11958455962864865,0.34118899662070623,0.06636125571506878,0.0512263974282325
0.4444444444444444,0.14323822618332746,0.6174113422436851,0.1580786090281647,0.19195528217202698
0.9470588235294117,0.9414604313783176,0.951381651864485,0.9415907169733269,0.9093727049889606
0.9,0.7707503020914944,0.7827629606650979,0.8255731427914987,0.7289879793303804
0.8417721518987342,0.45893071548505304,0.680360651875621,0.4898573538083981,0.47899626563773123
0.0,0.10695930685363544,0.2569427735896014,0.06234240096663277,0.06593182084966537
0.6176470588235294,0.5983592777391858,0.8884133198090114,0.8576856787636417,0.8725609214076036
0.9882154882154882,0.997365270305907,0.9953402894242924,0.9898784224732771,0.9948777662752102
0.16339869281045752,0.29879639046642315,0.6549265089840444,0.33415731971455664,0.3829167095169244
0.350253807106599,0.21708240100916532,0.2674662205565479,0.13666876236089054,0.14606513093002632
0.3333333333333333,0.26874274298152995,0.6132109119123064,0.216236925131081,0.20376206460386867
0.9773299748110831,0.9815224018683077,0.9925553934113367,0.9888203938636103,0.989086430418449
1.0,0.9847027127578601,0.9925253486885576,0.9812224983592042,0.9899968736338028
0.05,0.07454669433782415,0.2551290176611149,0.06078373978521342,0.04420503020038093
0.03515625,0.0413218588664437,0.11249331019827341,0.017905458307470472,0.010920130928874304
0.9653179190751445,0.8855986545302913,0.9386140207049304,0.8326958431648476,0.8855024427554963
0.9882154882154882,0.9769504130179505,0.9963738951539468,0.9840116884964323,0.9926922693929453
0.08771929824561403,0.14936152566867678,0.33783887082672803,0.07219749371462118,0.049413588026985075
0.90625,0.8099291337131541,0.9226810930514588,0.855528609925931,0.8710909873543177
0.3181818181818182,0.4471165994124695,0.7063904416970134,0.6550885169255,0.625772073367622
0.10869565217391304,0.2223687913191982,0.6655926234540829,0.23116713021184448,0.26679371419125203
0.5714285714285714,0.6596980032003317,0.9126368401303482,0.6658028111114673,0.6572792064511594
0.03515625,0.04306989915948439,0.22381564044842772,0.03174549104940107,0.03669653603346119
0.038461538461538464,0.23056473357764237,0.3809325419759433,0.2703282388931398,0.23947984214635146
1.0,0.8813851702869425,0.9480868003453083,0.890552017472855,0.9344077632515012
1.0,0.7980508393770903,0.9750362076573875,0.8737136121106887,0.9132860231868747
0.55,0.57200550176368,0.90068864724239,0.6403571405658697,0.654748268787798
0.9773299748110831,0.9609947248936033,0.9548770788400778,0.9537311314425161,0.9268604017562926
0.9773299748110831,0.9839631657983913,0.9753193397238756,0.980037535346063,0.9652648422971627
1.0,0.9362176712034049,0.976470945996786,0.9190298244381068,0.9336990976304287
0.11764705882352941,0.23415460834483734,0.6472971280252791,0.31766311386660584,0.18738578276483103
0.9653179190751445,0.9358652503581925,0.9612447746590661,0.911107945195557,0.9190879736934788
0.6060606060606061,0.6611755696541819,0.8587774172035958,0.4832029652737379,0.5003197018755872
0.13333333333333333,0.17739851505978338,0.40824803088100947,0.16196264262185253,0.19073295637104745
0.5,0.39362652984669777,0.4533293625692675,0.3138008337286482,0.1960733067390298
0.9454976303317536,0.9116371757202366,0.9386143453936541,0.9372001997811047,0.9081155271666507
0.038109756097560975,0.10504875726722795,0.31761300512749385,0.08201737921478804,0.0632783849874986
0.55,0.6327666726858354,0.8385070428064338,0.5500437162308761,0.40670852997323725
0.9957401490947817,0.9433329886659232,0.9914283416695606,0.965093631577107,0.9803600836341211
0.6388888888888888,0.685689556259654,0.8401924633670103,0.6559142230493531,0.6747338101023899
0.8417721518987342,0.8254855740817026,0.9052373506878307,0.7907518760920921,0.782371280670276
0.41304347826086957,0.4723416586779979,0.8480217858704239,0.3540228445280306,0.40460917669006863
0.8865248226950354,0.9241625812375863,0.9211459966889859,0.8904711124435728,0.8852325745292304
0.7709923664122137,0.7073393864029033,0.9396973024925066,0.8405345046035094,0.8762402458708497
0.09333333333333334,0.1484034763399185,0.22472247287419136,0.10910274887183105,0.1221784163032095
0.5714285714285714,0.7504955877561842,0.7568640362257693,0.5463203869118222,0.614377537336062
0.96,0.8930809399864836,0.9317196855520257,0.9047508091804525,0.9188942894244316
0.35,0.21639190003451092,0.545564676059344,0.3066522277247463,0.1674420083417202
0.0019342359767891683,0.03197465855135913,0.04041153598192313,0.01581307335372028,0.005816772646365459
0.038109756097560975,0.04215852513939289,0.12513971361779155,0.02809434943416931,0.018628554530415734
0.09333333333333334,0.1804946038716496,0.2292565749302617,0.18058421537830316,0.13002675234437763
0.9773299748110831,0.9389958549562624,0.9550633089824098,0.9428187914655577,0.9372979216928411
0.4576271186440678,0.5349699075853721,0.8875615397437784,0.5134885248977323,0.49371179311485536
0.3333333333333333,0.3763961428718043,0.5987008780054891,0.4475115600489803,0.3556455397858173
0.4782608695652174,0.6636600159081849,0.9066623786639803,0.3943810207233499,0.5156660301548431
0.7777777777777778,0.8333965508839557,0.9512472307423918,0.8269122846152546,0.9374755338841387
0.4745762711864407,0.3674398151992269,0.37881925273614225,0.2342155114166425,0.276302804715073
0.9473684210526315,0.807892277326929,0.8544228652822982,0.81504237946947,0.7794561258680296
0.006756756756756757,0.03190478851037023,0.08266346525615245,0.044217512139247656,0.01680364246459338
1.0,0.933916087189995,0.9742347723070627,0.9371230562463045,0.9563275324427496
0.9454976303317536,0.9160960768839993,0.9602344099034265,0.9409368389965433,0.9296149524313921
0.6,0.5938131806040899,0.8606181308151304,0.39212784250288607,0.41064701941441273
0.9316770186335404,0.8830748419908349,0.9533238074708833,0.8881014824828082,0.8982070619955042
0.42857142857142855,0.4281096526740752,0.5703951496044861,0.4232957949526098,0.47153990958708486
0.4745762711864407,0.6656505534451452,0.569214097809811,0.4875271833729407,0.4371456477666976
0.6470588235294118,0.47809746004931203,0.9580875889246944,0.7872411069421775,0.8280892715580113
0.16666666666666666,0.14674250206572928,0.4897382109328167,0.1301784628447015,0.1660621352567999
1.0,0.9365686377808464,0.9848676162251311,0.9748760477477425,0.9807381845784823
0.3888888888888889,0.32521405996431224,0.6057232210883446,0.3785101044460706,0.35591827124222297
0.03515625,0.06461380077324351,0.49381398068987115,0.10846250723860361,0.10679504428245602
0.5555555555555556,0.6967542269106021,0.8720144418145993,0.6076473088669948,0.786015471397224
0.90625,0.8910475047346161,0.9389837171600851,0.917207670442661,0.920728237564542
0.5185185185185185,0.7091166513254605,0.8909288718699345,0.6562687853469618,0.6348006524685142
0.5555555555555556,0.5920305037580414,0.5883829558009802,0.4499661887256649,0.47720449502194107
0.375,0.08137868285259958,0.19550489936888696,0.04469239175765024,0.030954262188679443
0.06315789473684211,0.14309200919201656,0.5146607036499874,0.13989075285809882,0.11480580733177496
0.8,0.36076895962396965,0.5902218631336096,0.19666758747718935,0.21451979427544304
0.02727272727272727,0.058200189897657885,0.0714696424183224,0.03643150269496923,0.010757573540507721
0.9564032697547684,0.8742438389647725,0.9810109755911518,0.9629340887578777,0.9668425812821031
0.9882154882154882,0.9643903549882483,0.9891537727221232,0.9623326566810817,0.9811615817386928
0.6666666666666666,0.6098624290346571,0.7296299778524548,0.7029249977629919,0.5542046001770367
0.2631578947368421,0.12055383150872541,0.49498735144473693,0.10255902871214823,0.08779689786119917
0.9653179190751445,0.9013511229419716,0.9863516349636219,0.9561876225082436,0.9608777640082901
0.9957401490947817,0.9795251076199352,0.9953536936227466,0.9856645708105588,0.9936041740427004
0.6,0.48089032451032837,0.7727328016258092,0.7248594563335857,0.6255028365786948
0.9,0.4519279203132556,0.6782799275309364,0.5343831696517083,0.61628483442224
0.9564032697547684,0.9469201088693453,0.9778399844043695,0.9631001337884147,0.9661447956179752
0.8865248226950354,0.8931586939557583,0.9433697307501714,0.9027362576118528,0.8560197095758126
0.18518518518518517,0.33462458023066316,0.7640154128163268,0.389595396211278,0.5339556602587002
0.90625,0.9254035379643405,0.9615367156116273,0.9287329251400847,0.9453621846765047
0.9773299748110831,0.9680070462101775,0.9790331133074268,0.9713203888377939,0.9536683989996512
0.72,0.9087566040354482,0.9363220334295597,0.9041269964165001,0.9232307426225126
0.4,0.2903838253403691,0.30421825201489894,0.06461280612216364,0.06088070423391081
0.14285714285714285,0.26161029250443085,0.649701252369768,0.20929078098152362,0.23103792009958582
0.06430868167202572,0.08592127361322875,0.28240738814805944,0.04895328473454138,0.046435670849734226
0.24444444444444444,0.25601107456385047,0.20722708920633906,0.23081542630243393,0.1311291295992769
0.9773299748110831,0.9471432677968117,0.9890433012374477,0.9722059840119421,0.9719466501302625
0.6190476190476191,0.5171876149983957,0.8209287951464167,0.722975878985105,0.7702215902935853
0.06430868167202572,0.11073132987018659,0.388017508416777,0.07335402620211905,0.11402043013924648
0.038109756097560975,0.09021579106747568,0.19177863062864275,0.06973635525270995,0.023767241864893283
0.02727272727272727,0.05460545468192033,0.24869515025631772,0.040016700645407556,0.03445105207775087
0.006756756756756757,0.13350906052161934,0.29438628619668294,0.06397303106260134,0.08717722547914551
0.5952380952380952,0.6784047622229893,0.9018058567394741,0.8648617525304243,0.8411082629913987
0.004694835680751174,0.04630517348877816,0.13117214390796295,0.03635078670855533,0.02228604676185985
0.0,0.14863993939463613,0.38196829719002856,0.1499649136405086,0.09960643971036034
0.71875,0.7321649134708683,0.8154750389676927,0.7429468242818729,0.7410865679603017
0.7142857142857143,0.6328853630446261,0.8347475264325486,0.7284979936215347,0.6385979188421993
0.14285714285714285,0.4036537188331554,0.695909644308739,0.29179167258161504,0.23327173462464063
0.34210526315789475,0.6020521375138403,0.8625942052565209,0.4146742190318845,0.48935120204498256
0.14678899082568808,0.20790480386452254,0.3230838411592364,0.08159245749843315,0.04601894244226841
0.9904458598726115,0.9761262017847027,0.9893755342118047,0.9811648227727503,0.9866150420440615
0.2222222222222222,0.4744177310621486,0.8371062085982743,0.3819825322365499,0.37613000345283176
0.9773299748110831,0.9314632663507293,0.9158039742732024,0.8933448546801401,0.8590421713772073
1.0,0.6710319294563112,0.8969801372565612,0.5382658916826731,0.4887674582852849
0.04580152671755725,0.0726915458256088,0.19551283129516214,0.07487901078995689,0.05161182172270865
0.038461538461538464,0.3114554710999139,0.4758860847597517,0.36268927619764607,0.38198038207154017
0.8181818181818182,0.8641844485331249,0.9125600492397509,0.8923819847954576,0.8790827324502453
0.19298245614035087,0.3213466736234104,0.23896371303540187,0.14602245245159823,0.11219863157642061
0.4745762711864407,0.5774148323944378,0.5253489968117454,0.5165339265607052,0.4287425127988249
0.038109756097560975,0.4123274252729206,0.7603184115265696,0.34227701587909903,0.29935472957552195
0.9868421052631579,0.959626838864204,0.9914803599156174,0.9707788544888695,0.987740778987359
0.5636363636363636,0.7780187682332025,0.8490255639478163,0.6487875727166059,0.7925099219043338
0.27586206896551724,0.2294387622934757,0.7567406541226583,0.2896333108196885,0.21711888532689802
0.350253807106599,0.5915169590658328,0.6365282914489754,0.4609829428108274,0.5222721398252931
0.6388888888888888,0.7208714198628746,0.6790449606290924,0.4236571883656662,0.430144556934555
0.8417721518987342,0.8195513088671809,0.8739262490199987,0.7946910113883903,0.7817950237651193
0.6428571428571429,0.47603195532105774,0.7794797084616163,0.525640061849026,0.7413766111612533
0.6666666666666666,0.6773322483350069,0.9584170304200418,0.9379610560618814,0.9400707524384383
0.7857142857142857,0.6915980676899119,0.7569925002426956,0.6096384567038491,0.751467044027022
0.16666666666666666,0.45159098683293647,0.8885393106296238,0.6921140645918151,0.6328852440578042
0.7017543859649122,0.8515210530077373,0.9526560851329646,0.891475717223074,0.867354294845592
0.6,0.628349822346231,0.6255052405414052,0.6196457648156707,0.5249248017982956
0.4090909090909091,0.5656264704374806,0.6899425143338811,0.30232465891669136,0.259247863003676
0.03515625,0.18582226714621428,0.5210239060321447,0.0890028703138879,0.09451900491284557
0.8,0.8754895715811509,0.9614053533287215,0.9583827739543209,0.9630690235373274
0.6901408450704225,0.7430952211885782,0.9233652405316074,0.6570335913587657,0.6480427522057556
0.6774193548387096,0.5291372295511356,0.8198487851396581,0.6306481747389279,0.703575220144505
0.9564032697547684,0.8829671763132939,0.9370873381884264,0.8917098502375319,0.8647197718654556
0.9957401490947817,0.961159780596239,0.9999838856940748,0.9871041106084444,0.9956771222904517
0.0019342359767891683,0.04567368072960177,0.04880078804598731,0.012401271518993291,0.0058290014773723815
0.10869565217391304,0.1883064728443612,0.6503640510459737,0.15185589272333339,0.17629472831803472
0.0019342359767891683,0.062006534972052225,0.15554494632763646,0.03146941303620043,0.021562726100405317
1.0,0.9071509265922622,0.9435915086536915,0.9492418698075177,0.9279382009929112
0.9957401490947817,0.9891776814317196,0.9999835264045918,0.9925685612686349,0.9966930126343533
0.14678899082568808,0.1817894671663488,0.3877363759509562,0.1495823238036593,0.08323220497442603
0.6470588235294118,0.789903792455545,0.9599527102532901,0.7640315859932405,0.8184514169379312
0.9957401490947817,0.9481994783405071,0.9943436444086317,0.9791180122588294,0.9854486245740885
0.9316770186335404,0.9104930416901179,0.9507775914950026,0.9014776877247809,0.9525478080262898
0.9868421052631579,0.9481275298311167,0.9922132083690416,0.9710890471474779,0.9888664378840312
0.0,0.13152408139342844,0.48057888801724324,0.1077724922317649,0.14321613887964438
0.9653179190751445,0.9142867082390097,0.9646915855465127,0.9382994562094195,0.9290661949247813
0.004694835680751174,0.040244189674112946,0.09280422560991827,0.017433698010402215,0.012694439641829942
0.72,0.6446083372422745,0.9371750891601756,0.8732742024457016,0.9187485404689775
0.4827586206896552,0.32831936760252656,0.5772357873348981,0.343808163618446,0.3676192560947491
0.9454976303317536,0.9136350896053103,0.901271079493729,0.8503219717281468,0.8416987580352356
0.05,0.0341866605935351,0.26307356781556035,0.03574668020682544,0.048102389712104364
0.9957401490947817,0.9279419029662758,0.9859998072334102,0.9628390553899825,0.9804028764822512
0.4090909090909091,0.6061104623514032,0.7934052879816976,0.3454415595190532,0.41790751300440754
0.75,0.6809088328003915,0.7199049672651521,0.7079876131047559,0.6729527438063632
0.6176470588235294,0.5700794300597729,0.6189786463952163,0.561980932634174,0.5277677915584742
0.6388888888888888,0.46134257969241665,0.8837305552468515,0.6885676533226078,0.7883982984185698
0.19298245614035087,0.19658273139854393,0.3301978336614577,0.26972495944120223,0.27047005584902856
0.9904458598726115,0.9546030700468773,0.9849853735473901,0.9693895275271214,0.9770480442033963
0.9882154882154882,0.9709415256428224,0.9922125462452333,0.9752500289822988,0.9852328587465928
0.9957401490947817,0.9578569973592241,0.9923642294688575,0.9752502528508651,0.9858404203458672
0.4074074074074074,0.3979498751585946,0.5932219981314305,0.4010589925765648,0.4466251832380149
0.9470588235294117,0.9232278445816331,0.9277049214973447,0.9063111060333382,0.8976048835498155
0.9120879120879121,0.8427770239770568,0.9249818212060167,0.8299029031075149,0.9089261085558211
0.5,0.1739993778670729,0.3957944771710993,0.08643690028257899,0.05912796126265684
0.5625,0.8317032184600442,0.9564247889733588,0.7037758932769838,0.7442159206712754
0.9957401490947817,0.965420987219682,0.9924789302276013,0.9756382189476108,0.9861474210076866
1.0,0.9799879742605035,0.9796749479632028,0.9737262778791186,0.9794092390570128
0.0,0.04755173964611305,0.08149898335204916,0.043501064551365834,0.017637376710333535
0.9957401490947817,0.966384403036577,0.9930552966725231,0.9866233627893618,0.9918811319862169
0.5714285714285714,0.6205665858725838,0.8108710124589674,0.5554401545982729,0.6975076887662579
0.4444444444444444,0.13425051718710865,0.5141752492146876,0.13279913644390268,0.10711544225134113
0.35,0.39345517739990193,0.6939190740768845,0.47536296370190595,0.32793353932307684
1.0,0.913370611426537,0.9059449508868385,0.915561219926749,0.8938561237557372
0.8807339449541285,0.9556871646224986,0.9901565936746778,0.9760678757323201,0.9840109897596333
0.030201342281879196,0.08412156699345162,0.2758785773091801,0.03812907748872653,0.03947956556871856
0.90625,0.5301811845134126,0.8980686948621271,0.8459665879908012,0.859127568041318
1.0,0.8196622927513307,0.9093186134213402,0.7258023928253513,0.7086487914462212
0.6818181818181818,0.48963752999328314,0.9680408067815648,0.7574334288794394,0.8081676014672449
0.45454545454545453,0.6358590878434259,0.9466959845332924,0.8584139991496827,0.8762996376490313
0.926829268292683,0.9463804168706633,0.9830458462109998,0.971578164410169,0.9744477314543682
0.9773299748110831,0.9752230938603099,0.9771191323934434,0.9531897597290848,0.9424785234151986
0.5555555555555556,0.30330448196889426,0.47540006519363137,0.411008423594784,0.4326767503479136
0.9904458598726115,0.9795569813927748,0.9957563926000387,0.9927370134051664,0.9947446972445854
0.15,0.23332877026944346,0.6795133455986963,0.3380252440618375,0.32223593120560823
0.7857142857142857,0.8797192455387662,0.8784941530037469,0.8562608517124614,0.854172531721222
1.0,0.9472893627179415,0.9517598821327564,0.9097476714775354,0.9279342021955278
0.030201342281879196,0.23611418738181789,0.6292452181651612,0.1624621288080405,0.16330433013891574
1.0,0.6560123815119139,0.9742707587879328,0.7886742720804176,0.7837799497186368
0.350253807106599,0.2037325246016903,0.3682798324072596,0.19548347350116335,0.2235535124072761
0.0,0.06477592849961968,0.1146185203762864,0.02388515231096546,0.021776669219213805
0.038109756097560975,0.10024626204853386,0.5380893336340815,0.1542250440421133,0.17063591044885443
0.7333333333333333,0.722239643628884,0.8516234726343745,0.7501049324808448,0.763778905863784
0.9773299748110831,0.9583126233661851,0.9814871791604116,0.9512111472505491,0.9586269607630733
0.038109756097560975,0.04832986602799139,0.14485312635596026,0.04420282333171034,0.021147597155664177
0.006756756756756757,0.0549339267256153,0.09892846684585643,0.014297319956541652,0.020019501983518963
0.0,0.31314024376001537,0.6916465164114741,0.33009551729234354,0.3166747331385812
0.9285714285714286,0.8758082340774898,0.9258244362376223,0.8635858074648717,0.8083254965698781
0.5555555555555556,0.6316297077243868,0.48040137082034756,0.4586806668082519,0.30928468582220464
0.9882154882154882,0.9113844659430691,0.9687853199795106,0.9501769422808549,0.9363456055108401
0.9130434782608695,0.8822087848876258,0.9674613029089499,0.8658732021089872,0.919117287858922
0.9316770186335404,0.8269580592331619,0.8867362943290864,0.8503291355523416,0.7918381006666532
0.9846153846153847,0.8940825836783916,0.9326936032401043,0.9146538527904928,0.8820517608412578
0.9411764705882353,0.925606734380315,0.9503821924483434,0.8870121104716759,0.9189023216966643
0.9564032697547684,0.9674642767778361,0.9747785855135795,0.9289415534011501,0.9420096942734671
0.90625,0.8362395924488688,0.9343671854586448,0.8658139726658104,0.865082584247396
0.18947368421052632,0.23125648358718726,0.7917265920553556,0.34035588267472594,0.4328936251726441
0.18518518518518517,0.4210107838961284,0.6701808848413812,0.4235994080092705,0.4555420832615246
0.9882154882154882,0.9838028279747926,0.9925528962891124,0.9793051513626093,0.9880715811217204
0.038109756097560975,0.12657119704966457,0.581668546080322,0.12598463073880595,0.15902424170467405
0.0,0.116962369692101,0.38547136661346326,0.08023349339652437,0.08979736557125126
0.9957401490947817,0.9748339281954369,0.9943386275796636,0.9796005654153297,0.9880072866974877
0.03225806451612903,0.1587681571058092,0.2204950065022652,0.07842132118387327,0.05490538157774198
0.9904458598726115,0.9944517704517702,0.9869577145053097,0.9849987970802293,0.9870901935016014
0.9564032697547684,0.9584309634644252,0.9767693925048866,0.9714530091934674,0.9684207645169631
0.0,0.2149707766908621,0.32301371097779863,0.1106949816987143,0.08504794405371936
0.6477272727272727,0.770690630537998,0.7928050573388798,0.6912888688392909,0.7444186677715757
0.926829268292683,0.96511748884903,0.9749877959466878,0.9763257132296933,0.965043229001307
0.0019342359767891683,0.035994089369859206,0.05852458034981587,0.01367980369956043,0.005810709134288411
0.9653179190751445,0.9535604516634208,0.9843844067528295,0.9541688076371915,0.9663456089698115
0.14666666666666667,0.07376247927026754,0.36583716420545614,0.07285661101945727,0.08287254224990728
0.9773299748110831,0.9759771289491048,0.9893218798724218,0.9819763159225411,0.9841100328522895
0.6176470588235294,0.8038749025569717,0.8243600121000194,0.8037282327240793,0.7849951788371542
0.5555555555555556,0.49606709206697197,0.6558935247978372,0.5766860597684391,0.4932629505564562
0.03515625,0.0651880928139789,0.2273089682806292,0.028918850619403573,0.025780851522737666
0.7142857142857143,0.7013413936694077,0.9433332170749882,0.6377953098860097,0.5949240679018787
0.9904458598726115,0.9903498948542705,0.9956785894099865,0.9924610387832861,0.9940180244428495
0.9470588235294117,0.8954796308230656,0.952129128412453,0.9230489789861377,0.9184629092943603
1.0,0.9276789547513918,0.9710879645395437,0.8891164115648125,0.9289927726076881
0.02727272727272727,0.10547916691508388,0.3019398348795495,0.09262071864544785,0.05756901711222858
0.8076923076923077,0.6747003786252493,0.9430418491293069,0.694628261646694,0.7452504459657439
1.0,0.8173580204736026,0.9407766401366974,0.9157324369534381,0.9169428893481922
0.9470588235294117,0.633900972213477,0.8911938626329922,0.8547164871284847,0.8335766350713251
0.07547169811320754,0.48518537388523875,0.2015111675440349,0.16472799013448533,0.13695261566813424
0.4745762711864407,0.7523196092397714,0.7673338482483965,0.7266476858887473,0.6223456567087269
0.7142857142857143,0.727340327516527,0.8983890542349987,0.8245780049771981,0.802551355864045
0.9904458598726115,0.9464022514978639,0.9749756629132584,0.9619314387252874,0.968513866956387
0.9773299748110831,0.9687245111035452,0.9865270728669713,0.9841309188598406,0.9847093155027815
1.0,0.956545885606544,0.982137550309044,0.9594225706570855,0.9672574805433516
0.6666666666666666,0.5593444726772477,0.9464592042782964,0.7550151705167464,0.7634572945858341
0.16666666666666666,0.4779562473832087,0.4388069781040273,0.3825226962044108,0.3815446654416876
0.0,0.12750615666910356,0.4547312772964397,0.07761733338777253,0.09337615596814655
0.9773299748110831,0.9582718624982592,0.9783737162708409,0.9773247658838587,0.9715056995679533
0.10869565217391304,0.07457679484663943,0.1839132483206529,0.04992763605400018,0.029386276236573118
0.9389312977099237,0.9789648721520119,0.9922434407034003,0.9796109138751526,0.9884233596941541
0.42857142857142855,0.40745122092837155,0.9369842985627781,0.7399929003775785,0.767288148601578
0.6153846153846154,0.5614397714152997,0.9225932451166848,0.8100161218963964,0.8472499206631652
0.2727272727272727,0.23305508385169996,0.63911196847774,0.23671934058693395,0.21754682834651481
1.0,0.7695139739336085,0.9030840369813437,0.7193975200590144,0.7521992886402846
0.90625,0.9262293711240002,0.9698124380570742,0.9535417123753764,0.9583850551065741
0.375,0.5418688968023947,0.45727667698756425,0.41455474913021617,0.36835555560348116
0.9773299748110831,0.9472400120554577,0.9577213117126514,0.9731521043017857,0.9539379776863259
0.90625,0.9661317411288437,0.9603819912664461,0.9505147077748316,0.9494046888381701
0.03515625,0.09253874388511629,0.22248509460055746,0.03477767421982165,0.032116778193827106
0.23529411764705882,0.14399908909590597,0.3720478762655203,0.13761338364277123,0.11825001674448493
1.0,0.8396859304740629,0.9135984517854072,0.8475112266251239,0.8551097592826596
0.9470588235294117,0.9012934617643166,0.9370564981863334,0.9031112191087497,0.9012419542750858
0.9653179190751445,0.9295084204031504,0.9884451932215433,0.9588054129388242,0.9733306842841332
