DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.35294117647058826,0.5436536537870775,0.6462626322587475,0.28183935215353395,0.26854514139204244
0.0,0.13774819954112857,0.17603859685944082,0.05909254416382496,0.03180043408312611
0.9957401490947817,0.9727611155661494,0.9933484315750454,0.9828819234329,0.9905932640831768
1.0,0.8145758018426936,0.8986641708467239,0.8324674271972925,0.8302169382666439
0.006756756756756757,0.14622642414372747,0.3057003711363078,0.10347006627188945,0.0823979945422527
0.0019342359767891683,0.030466769140682175,0.07270530980010502,0.019558679033944152,0.009510360662645436
0.06666666666666667,0.06871781858375027,0.3277598705673144,0.043402203541284774,0.051773514100518385
0.9375,0.6174929359446768,0.9699926695230111,0.9454044034476801,0.931401040263689
0.038109756097560975,0.11114440123839285,0.2852681291386194,0.06715754575437388,0.04643102442179433
0.5555555555555556,0.3909245408401443,0.8900251881457357,0.40140962729836566,0.4234195663364096
0.9882154882154882,0.8678475727117478,0.9889402707156201,0.9626732923623574,0.973826770914326
0.9375,0.9046099847898074,0.9323217150556821,0.8862350158287221,0.8423166468280778
0.6944444444444444,0.7093225147337373,0.904282040827509,0.6424914937747348,0.5944434354126672
0.350253807106599,0.5050401283116188,0.3568204414814097,0.17837304996369682,0.17687379671802853
0.18947368421052632,0.24084314099980522,0.6689479727141092,0.2953611067039089,0.36515258795125055
0.3333333333333333,0.3014940902013331,0.662263265027659,0.2827692190323988,0.3263224130222781
0.875,0.7004137699359705,0.9727598009084207,0.8206330506242652,0.8739863790060841
0.9773299748110831,0.9747686307926113,0.9898418304356016,0.9876950796166912,0.9849838477452063
0.03515625,0.0745280140721317,0.13909442638144112,0.051991968021852596,0.023174241302958015
0.9904458598726115,0.9809467971507687,0.9888672802620389,0.9779552952840626,0.9811008172008194
0.43023255813953487,0.5873229980008572,0.8705055058722582,0.557602977633737,0.5805224377763977
0.7368421052631579,0.6803826263149236,0.7198588619828201,0.6834508966362121,0.6276673940090892
0.3333333333333333,0.5166884048479903,0.4082507569579643,0.30766576136587265,0.3199878771739494
0.42105263157894735,0.33004593407053656,0.856448920473315,0.4867477228846582,0.5238589422015124
0.9957401490947817,0.9283861523072015,0.9827524685675978,0.9490008084981457,0.9688550429007597
0.9957401490947817,0.9585377919344212,0.987964256913807,0.9657838368897823,0.9705308026850238
0.14678899082568808,0.37649087346964716,0.5238087410416254,0.16957503394154194,0.12160772798866538
0.8333333333333334,0.8516470591875082,0.9824343951645451,0.9381738168651258,0.9552432131810676
0.018867924528301886,0.155618599361966,0.4278377575612796,0.11430860871907576,0.11395923627556982
0.038109756097560975,0.07352367024857581,0.31694704957927083,0.07713251269920803,0.06938721085003538
0.038461538461538464,0.09215258704942242,0.1887933806907701,0.0377934850222922,0.023468194524875353
0.7333333333333333,0.7028486158004302,0.7272598912258478,0.6865581693732381,0.6246854859323818
0.4745762711864407,0.8093970093837819,0.7816161438635145,0.8003626854200727,0.7421972280035704
0.9897959183673469,0.9777200164134825,0.989584263398855,0.96904781569971,0.9865484661557854
0.14666666666666667,0.07421207210789356,0.29918584451051045,0.04957169016735003,0.05727909018304233
0.9470588235294117,0.9238948635009558,0.9391995675464562,0.9442005467810534,0.9321463814769062
0.3235294117647059,0.18846118846716567,0.824094715320904,0.21140002469889868,0.3516087907987592
0.18947368421052632,0.16615659037357255,0.6008424479855513,0.20206624261155828,0.23894904022637645
1.0,0.8875926784651449,0.9430461686893394,0.9089640783608007,0.8864968877328075
0.9773299748110831,0.8906207244848321,0.9218186598255877,0.8928348158029803,0.8332206179731533
0.723404255319149,0.5878748843915553,0.8570454275542823,0.8170559251628697,0.7912335639711229
0.6470588235294118,0.37750044412299993,0.8267094033355141,0.6444752825524755,0.5219947867383676
0.04580152671755725,0.04359798568852565,0.05983551151845898,0.03209882278539284,0.01246570471033712
0.4074074074074074,0.42935227523242875,0.588948730656848,0.39964545727734624,0.3953904302331188
0.9882154882154882,0.8305891331912298,0.9894884692541736,0.9753932731979686,0.982533801222538
0.4782608695652174,0.5862145722795536,0.7884224213533635,0.23573529638836088,0.29161583955911186
0.0,0.33497075809288235,0.7310237826905689,0.2117583425054097,0.28553629475158704
0.3,0.21841842159056996,0.8026281170357169,0.3891457944260864,0.3275286534536365
0.0019342359767891683,0.05026166558255502,0.1038731232416091,0.019963007506605464,0.010092450964071034
0.8417721518987342,0.5198453001595197,0.6590047874239026,0.5577301449020987,0.5560418657638757
0.25,0.10374639164199115,0.17361638961467196,0.05483355706138243,0.03568169899213614
0.8861788617886179,0.5158776005913128,0.9445896428968814,0.7906360535570371,0.8045117964539644
0.3333333333333333,0.6715202746220128,0.7110653143040524,0.613776445556699,0.5503177919392718
0.12,0.3360579802335971,0.5611141386644901,0.40293405985721037,0.39641593033153594
0.6470588235294118,0.3104995880573335,0.8539337936630764,0.42880363268375327,0.4408820697448463
0.9666666666666667,0.9092257027103311,0.9763424342195057,0.9266850159006149,0.9456635397708814
1.0,0.8407791933061418,0.9697606237548749,0.8246609853349206,0.8709046721727476
0.8235294117647058,0.7455672591797176,0.7432354156548796,0.632927380695827,0.5883662985543759
0.0,0.18402371427186426,0.48819795596218857,0.12405125081081053,0.10216655955951681
0.03515625,0.03057597098723192,0.2105985525984786,0.028664675786637048,0.02771436845662288
0.9773299748110831,0.9720226715793128,0.9671253262962024,0.9678464108215813,0.9524278253046553
0.9773299748110831,0.9501397129029067,0.9714496536655245,0.9717482022845867,0.9665871007202959
0.2631578947368421,0.17715003583200598,0.5,0.1512342844841041,0.09458909592885964
0.72,0.834449086271154,0.9666254358141972,0.9254360652527631,0.9514990102766586
0.9882154882154882,0.9897006155488632,0.9969690245323757,0.9903464421827842,0.9962834373694758
0.9357798165137615,0.915580750150114,0.9148925302996808,0.8703493612137865,0.8601607688203972
0.41304347826086957,0.5939716293264735,0.8504332934360435,0.4679191915889669,0.40010878213794054
0.9957401490947817,0.8899105479612475,0.9808575553713702,0.9532876536963191,0.9686845006641434
0.0019342359767891683,0.022831785698274622,0.011842458945133824,0.006021636946448653,0.0014956686895727525
0.9905660377358491,0.9505682532667462,0.9694479825851066,0.9288809910123647,0.9503162245312959
0.8,0.8060554922556193,0.9607474609885902,0.8745283203883695,0.9270147721615639
0.8417721518987342,0.8705861298534356,0.9242782206193696,0.8769593533224534,0.8436054610817936
0.03515625,0.03218603950766865,0.11197996881292292,0.02114121729535959,0.011722376729230643
0.6944444444444444,0.7283687931057715,0.9758313426027574,0.7750719074885235,0.8291938921800259
0.004694835680751174,0.050979512170285776,0.22322918583095985,0.03523783459827504,0.031212797656876304
0.7,0.4955530306774399,0.8007040559871551,0.678552541678746,0.7133191738978366
0.8181818181818182,0.8668405430955556,0.8507413448956995,0.869354174333212,0.7973111535630895
0.8865248226950354,0.9634477734162831,0.9896186029734156,0.9549767348178816,0.9702518430612024
0.5384615384615384,0.36198298422047126,0.7375843401689194,0.3654964198904083,0.34498827274676647
0.7142857142857143,0.7374811223706774,0.8650077599218233,0.7695261073630049,0.742251901576393
0.08888888888888889,0.3414726474004785,0.8888617638867652,0.3428195775275418,0.4311349677639986
0.0019342359767891683,0.03788975169773006,0.04921098688391683,0.01576842757314969,0.0074306489654531885
0.6363636363636364,0.8410536903832098,0.9420165509511442,0.9151540925492071,0.9259370265774779
0.9773299748110831,0.9641026706442739,0.9741721868020567,0.9383702580071426,0.9491224922078979
0.8888888888888888,0.5893676713709058,0.8095732708928238,0.4837042385928209,0.4121525550490133
0.9454976303317536,0.9170681281682416,0.9405826003997709,0.9148241654156865,0.9116308851600881
1.0,0.7896251874728716,0.85919021019999,0.8537916199364203,0.8190785554263649
0.0,0.19784725906570985,0.6294217183782719,0.14599630967860572,0.18242218691763276
0.9653179190751445,0.9028560654780657,0.9442401936253177,0.913684214494746,0.8981066616757487
0.038109756097560975,0.19446969876290549,0.43190962664066723,0.1264518017942931,0.0803369404115216
0.038109756097560975,0.07135269262343226,0.15528788073270272,0.0458214906831195,0.0332954105236126
0.9957401490947817,0.9617606645340981,0.9929117758056851,0.983703619706068,0.9876960839268268
0.9773299748110831,0.9597682518290143,0.9882205100655043,0.9762241190824688,0.9766617908837244
1.0,0.9136153160021729,0.9791426143253754,0.9277259599518335,0.9529629117057143
0.5,0.8475218586711438,0.9001793653557997,0.8591666349752581,0.7824737016026324
0.06315789473684211,0.043232963446539624,0.1887647599127223,0.032767996152679654,0.02529874811588653
0.36666666666666664,0.6214043408581219,0.6095683886384348,0.4531386578043327,0.4656705535247979
0.11764705882352941,0.16189150677376563,0.22664421794996176,0.063633063482992,0.04492743896945861
0.9904458598726115,0.9373898987657215,0.9714739507097729,0.9507439747525327,0.9689226566483492
0.7709923664122137,0.6741530387874654,0.817605951440427,0.6119123396093777,0.6308145069499098
0.6190476190476191,0.7020909543226007,0.9162837181554354,0.7117079563491789,0.6939216417229698
0.4782608695652174,0.6079521398502749,0.8944671097640249,0.6431421759280181,0.5477869518972934
0.42857142857142855,0.10453229173753473,0.2690725235863817,0.026521365249756134,0.044091485137074
0.9882154882154882,0.9931534034040416,0.9910310560495585,0.9834853967757977,0.9896542811321636
0.0,0.17386564108056912,0.49265127488735166,0.15909538053462838,0.12902630039008509
0.9454976303317536,0.9192432854420162,0.9276108229412964,0.8952720128965723,0.8821938976396547
0.9642857142857143,0.8764188800379058,0.8655068835830809,0.7993393758875246,0.8106697947433205
0.350253807106599,0.599363023769061,0.6515464141930284,0.5944421206511037,0.46188707663796735
0.625,0.8100788688961952,0.9405678461217265,0.8225895415248404,0.9262570625729079
0.09333333333333334,0.11406257013355438,0.24632912414255648,0.13476860623765988,0.13330167870002413
0.625,0.6110195588183415,0.8178369651815793,0.6490459957274894,0.6363768479798362
0.006756756756756757,0.05378000761499281,0.09471176613740334,0.033699342370285025,0.020086133866855104
0.5636363636363636,0.4903883105805474,0.7472632822199622,0.6239452407649311,0.7030217620880613
0.14678899082568808,0.17165780651867718,0.5240815837248011,0.26326252447153514,0.2392781115534284
0.9773299748110831,0.9335442932192065,0.9617984406425952,0.9476427214587343,0.9284157685609096
0.8865248226950354,0.836568591058331,0.9514791540116987,0.9058760443890903,0.9045785117354279
0.8865248226950354,0.8542137849715975,0.9341950764144784,0.9060964225295243,0.8758288609977665
0.9357798165137615,0.9128785998263756,0.9452661575071897,0.920695199119188,0.9276138561690227
1.0,0.9434890322050598,0.9689616810945995,0.9625132321867292,0.9565528681053033
0.9470588235294117,0.9467549630081542,0.9768207673350199,0.975311361770332,0.9689620525093802
1.0,0.9478157780518199,0.9875258524804404,0.9491267082186757,0.9788270154194935
1.0,0.6719928020690681,0.7720132497961452,0.6486961192491847,0.6195746361853915
0.16666666666666666,0.19673414225843633,0.40917766437588177,0.2381315397667003,0.10245733453854908
0.18947368421052632,0.20590358488643604,0.7271700562884565,0.3043924055197627,0.35608123526489033
0.4745762711864407,0.7435566938750098,0.7477866740468426,0.730960277531285,0.6125175738500479
0.90625,0.8443621751047847,0.9389836796374185,0.8998848524807563,0.894425557299259
0.038109756097560975,0.1221462056363747,0.5351397493418376,0.1809795968915004,0.12407124078883917
0.06430868167202572,0.40832517138623314,0.5633678018517748,0.1751725400328346,0.17406472932762904
0.7,0.8800587818332493,0.9366103329629193,0.9150402154294152,0.9236498793648941
0.9904458598726115,0.9355693019017717,0.9754448759144916,0.955992583783862,0.9573144142725262
0.03515625,0.06312873045631917,0.167186483048813,0.032682853814650394,0.026259400758376718
0.6470588235294118,0.6557956280490312,0.9602661988209754,0.8084448669466561,0.8519360444225214
0.9090909090909091,0.7034677996977254,0.9298880139978861,0.8949666028140811,0.8972621723035895
0.723404255319149,0.578268620942374,0.7504346543988681,0.6589800422740943,0.6310668703456285
0.03515625,0.0499690705217021,0.08616369023092661,0.023406938818773447,0.014088626625923447
0.36363636363636365,0.31013151003210965,0.5,0.2574204865935601,0.28667102887031837
0.375,0.3087788461768031,0.25793130213644627,0.1687931948848447,0.19362551202015196
0.8181818181818182,0.8037347732311505,0.8773567027725778,0.8285757955252816,0.7803574453481044
0.2,0.13362532126810697,0.34774102777339055,0.03253663498825604,0.042511841707851446
0.9957401490947817,0.9701036326066943,0.9871195623634857,0.9646731927792614,0.9797840257276561
0.07894736842105263,0.3016835177111428,0.3083551918418184,0.08160611130664637,0.06672600642254198
0.7666666666666667,0.7985019180477285,0.8703236891531035,0.7024461653976682,0.7918799779340416
0.16339869281045752,0.10269600445283861,0.15242854451245805,0.07841565126274364,0.06704861626193367
0.9773299748110831,0.9832073410992886,0.9841473309667239,0.9750855888601586,0.9673578604043485
0.9653179190751445,0.9185030657180578,0.9567473705353225,0.8982610766272788,0.9129730218875217
0.7619047619047619,0.3647647203728707,0.5768834523133796,0.4786162215727289,0.356305229428876
0.9905660377358491,0.9362032136312638,0.9788092866365808,0.9588707220950466,0.9694929112936441
0.9375,0.971002496124238,0.9819326045044263,0.9685653078241379,0.9685891261821965
0.5714285714285714,0.33794770941957913,0.6400111594414701,0.3478548987950476,0.4081579076357292
0.030201342281879196,0.07293056811030596,0.19492634804258308,0.02281050953215608,0.04039254544532297
0.9316770186335404,0.8494030175967838,0.9667542966963172,0.9327516828050649,0.9441118702120613
0.9773299748110831,0.949710193365086,0.9877843365787194,0.9737686886468678,0.9753149728776631
0.04580152671755725,0.03349335461118096,0.11449037620384991,0.046418587350308974,0.03343677791070219
0.4745762711864407,0.47722855271329034,0.6117609940537594,0.4110442784653871,0.45805386103642326
0.4745762711864407,0.4769925359331835,0.5499014095053418,0.42002223725114485,0.4061618934640692
0.9653179190751445,0.7025086121204437,0.8823984943870782,0.781710796447104,0.7283821397519629
0.4444444444444444,0.17826516634173067,0.23182422806798275,0.14739773959520602,0.1308730429260524
0.350253807106599,0.6757481008091664,0.5963309555841712,0.6305832521269144,0.5051104715205877
0.6190476190476191,0.7315623753599396,0.9654724835700884,0.825264457081957,0.8392949897876136
0.16339869281045752,0.1205367114585244,0.22317564793378192,0.09040941795859402,0.08153260454967305
0.3235294117647059,0.45883317414331043,0.8412086176333478,0.42877361570519246,0.419742174857171
0.08771929824561403,0.2188333567558721,0.38593336993272986,0.09882898330627034,0.06481433760850228
0.9910714285714286,0.9521547810840326,0.9959810916585916,0.978908706394763,0.9924684254891717
0.9120879120879121,0.7976035669134979,0.7558036598560796,0.6316450208257693,0.6704133347655435
0.6666666666666666,0.8847955852026009,0.8028186208347398,0.770739217451784,0.6162520639129467
0.9454976303317536,0.9628021971821602,0.9888194060607434,0.9557837882058394,0.967794526942036
0.6,0.6110864753930996,0.7690514997514225,0.3697404596140835,0.472189341708209
0.34210526315789475,0.47994282845070985,0.8833490834481587,0.5090147957462056,0.5197580401441975
0.5423728813559322,0.5727752411884349,0.3609916509097201,0.27924824590962705,0.25271355306207516
0.3611111111111111,0.2500149263595641,0.19854002990457992,0.15997722777315757,0.1374717651376606
0.06430868167202572,0.05380653271573988,0.1255737603987538,0.023494516768993674,0.022907735127642895
0.038109756097560975,0.07161663758149867,0.2050411657602949,0.04658255643228319,0.031609235695578275
0.7619047619047619,0.7508788059009204,0.9022757541897645,0.8628960044439382,0.8630252544338699
0.9653179190751445,0.9017866477361655,0.9606639590864031,0.8740164574674679,0.9115268045173942
0.9882154882154882,0.9806999650031031,0.9946936290322368,0.9783426896587392,0.991825687804537
0.8807339449541285,0.8528875753841444,0.9744222952117052,0.9029312884001287,0.9396661110083304
0.8456591639871383,0.8078625691708096,0.885915195389193,0.8256717931247087,0.7171194615103187
0.1875,0.08867493018206521,0.08150213792196064,0.005441637700782847,0.010317235486289766
0.4782608695652174,0.4183880318424428,0.8602852507996355,0.38382562071543974,0.45231140742574705
0.9882154882154882,0.9779192862952908,0.9999834718261977,0.989752197993244,0.9965431999882668
0.9957401490947817,0.9233849182327668,0.9933979378586192,0.9766306651396943,0.986209420388986
0.4444444444444444,0.5243060150543053,0.8371017658112762,0.6018298915789386,0.6008793781304778
0.9773299748110831,0.9624989165402387,0.9579641675284257,0.9344524318464095,0.9356128793717184
0.9773299748110831,0.8729458887364403,0.9579280681227997,0.937461207093777,0.9099451374602909
0.5636363636363636,0.399591470914328,0.687769339577788,0.46419458535711206,0.5459020746132335
0.030201342281879196,0.09516858020987183,0.3043883267866381,0.052458209360121334,0.05257552685240509
0.0,0.06874658647235939,0.2585825466908929,0.04029830338740849,0.03524394044844034
0.9882154882154882,0.9759848442980918,0.9922883527083439,0.9615518062928204,0.9778265020179827
0.038461538461538464,0.08487214099184574,0.21425404350355315,0.061770131316544824,0.033869485662390446
1.0,0.8930991540674457,0.9373036319108997,0.9164180124059556,0.924794025856538
0.041666666666666664,0.04273134589528372,0.08035745398037172,0.03487281848409363,0.014228403719918249
0.14666666666666667,0.13767603701617803,0.512498529124794,0.10957005588439617,0.14397546145774134
0.9470588235294117,0.8725309682532623,0.9214259640687594,0.8964443671650039,0.8994816582573273
0.9564032697547684,0.8167351051401176,0.9304116078629069,0.8595203541586383,0.9185433989476187
1.0,0.8417964866397945,0.9578685092878985,0.9328134122635764,0.9369456111897319
0.08888888888888889,0.28912890017668097,0.7406923323523483,0.1721873390571184,0.2091282775021451
0.4782608695652174,0.22440015774546046,0.8506566920175321,0.3507961794533229,0.39756094720205987
0.350253807106599,0.43416674265042227,0.43913474979209677,0.40094723258509984,0.3583851429689183
0.8865248226950354,0.8589950981568868,0.9092550940029104,0.8562811165561877,0.8483982632476947
0.9882154882154882,0.970293251150187,0.9791394231630732,0.9688225711356492,0.968827587109186
0.2916666666666667,0.5857299197186863,0.8053001697673274,0.5136695080886253,0.43242503921794295
0.5714285714285714,0.4310067461068321,0.8780552524736486,0.5378278289717384,0.5753639464505548
0.350253807106599,0.697661771836276,0.6668117093828596,0.5521332636994183,0.4973373443391577
0.004694835680751174,0.06359482815242104,0.19775321389840064,0.0472739653648848,0.0362532591441129
0.16339869281045752,0.18870643856122554,0.5,0.26708249777227877,0.24108753719205828
0.8181818181818182,0.9114993932536785,0.9465932172773983,0.9343048250373573,0.9115435778995618
0.8417721518987342,0.6066193305089185,0.8636077367553303,0.7828213076127752,0.7153975000035031
0.04580152671755725,0.02655358200921548,0.04348382086873361,0.024780576740922856,0.011136225239322756
0.9,0.7611926891767233,0.8445849394249081,0.7165043431050097,0.7493711282790392
0.09333333333333334,0.48291678280188277,0.33910698880807283,0.22976850917889433,0.18285796380204242
0.9882154882154882,0.9612581760011756,0.9960058567745995,0.9778526123169793,0.9912035331528048
0.038109756097560975,0.12945829840164666,0.4530917645035561,0.08878070742341397,0.09733472190130041
0.15384615384615385,0.13093289937837974,0.4556853059880543,0.09688364300610866,0.12100373549529084
0.030201342281879196,0.11844105379495017,0.4238377567142105,0.07401624011612269,0.09449891200242568
0.10869565217391304,0.13398957183918733,0.27312484546556126,0.07867735446220618,0.05314770950517116
0.9868421052631579,0.9263731482831031,0.9852027716714881,0.952682194572144,0.9782197725688884
0.9564032697547684,0.9678779195397553,0.9751602038507255,0.9641898326372406,0.9650934254605205
0.8456591639871383,0.8847885211457764,0.9750645682909865,0.9548070779989697,0.953376862995978
0.6388888888888888,0.5812029008244414,0.698578417676807,0.4144407947826534,0.49411198192430633
0.350253807106599,0.2555334025901098,0.3047122478651094,0.1897735084730037,0.15861101119020155
0.8333333333333334,0.658132969158004,0.8093841542312066,0.6060704752836501,0.7537874649383689
0.5263157894736842,0.7615181688449344,0.9422179356925837,0.6082046129614389,0.7287332984208125
0.9868421052631579,0.9328259287540955,0.991618743278705,0.9722243260091058,0.9874709317910437
0.41304347826086957,0.803046511809556,0.9691843327422411,0.7057970148584025,0.7764941120714971
0.5636363636363636,0.6184973646937757,0.7032742350270571,0.6362751253446168,0.6573253972999059
0.9470588235294117,0.9601821890997674,0.9664972058352064,0.9682209413980233,0.9519010266532326
0.9957401490947817,0.9655142679444024,0.996304728229692,0.9899132939820771,0.9955698835783863
1.0,0.992144150108204,0.9901283110812702,0.9822251169610602,0.98404260315622
0.23529411764705882,0.14361142990326062,0.5670458047417029,0.27473046213119845,0.21616023509830062
0.7142857142857143,0.45218299311071614,0.7252444863144402,0.5738783463367304,0.5484333162913329
0.9846153846153847,0.9560059036626914,0.9463039621295727,0.9444652895078047,0.9114033674577603
0.04580152671755725,0.04669356778225933,0.12511037958478233,0.035184309400311815,0.030497638991766222
0.9773299748110831,0.9761075930977753,0.9875279833228303,0.9900171070800499,0.9868009228108422
0.15384615384615385,0.07184915257055564,0.2624679544793362,0.07218782579469699,0.04404931366914442
0.038109756097560975,0.10184482215600862,0.43556187542956415,0.06196301321447855,0.07458789330649124
0.03515625,0.047176616774002436,0.2786365577537369,0.05047428662592513,0.04875033421746838
0.038109756097560975,0.20575867569788922,0.5427879046935605,0.23985579152802866,0.1671468767861967
0.4074074074074074,0.415033700061912,0.6227740450397835,0.39570428570827354,0.4443550737395896
0.0019342359767891683,0.056482791795308164,0.1294965406721332,0.021101471886460863,0.01333779879772025
1.0,0.6290799243006479,0.9001833205885664,0.6332700697274962,0.6011547517185699
0.8478260869565217,0.49817653612666996,0.5199056143567888,0.29102269949963255,0.2538022032876506
0.6153846153846154,0.8034096309345706,0.7985102931308562,0.5712929056534417,0.6029982551903755
0.9357798165137615,0.9047200226929304,0.9529437997703566,0.9468444602429189,0.9418622137217486
0.8974358974358975,0.9226438695803925,0.96539577760205,0.9172935586674112,0.903849120438135
0.9846153846153847,0.8757981593419369,0.8997215524536814,0.9236920854951102,0.8553047210488294
0.9882154882154882,0.9552397883202854,0.98637393499654,0.9633358898303781,0.9775860883901466
0.06430868167202572,0.13353740419921864,0.5406030829962924,0.09853442736318986,0.09798428483990648
0.04580152671755725,0.1244420972354749,0.09647527013567636,0.04674737494936016,0.028079715773158223
0.9470588235294117,0.9260471016657963,0.9763244143330745,0.9511045374314882,0.9596555546171532
0.25,0.1768694350934016,0.4294952314731853,0.14532507797013833,0.1402519788402414
0.9882154882154882,0.9327291535878796,0.9920253032078061,0.9786665571421114,0.9867235236104434
0.9882154882154882,0.9428400077089721,0.969324909736693,0.9129820688934818,0.9242039577303082
0.350253807106599,0.21208726898851443,0.361743685165326,0.31192668276916224,0.21980017539813812
0.03515625,0.04306881479733178,0.17938387994351454,0.03816030681212679,0.025818280327873276
0.3235294117647059,0.21992545059702834,0.8067511573423094,0.3604393649483032,0.3810508905169274
0.5,0.47879068141521686,0.8551661515621813,0.7616919667763737,0.7097879079594612
0.0,0.13559423012331792,0.34306864834612266,0.07061770139455344,0.06331708620991852
0.90625,0.9046444111836855,0.977219073299389,0.9281421106222084,0.9570035733494301
1.0,0.8808033541699282,0.9906319047739965,0.9230879496685718,0.9529932877560082
0.9316770186335404,0.828827323779365,0.9496997015944034,0.9122100267388732,0.9311589153483311
0.4166666666666667,0.5431968091194549,0.7793612581939423,0.5404501587494509,0.6390648833017709
0.03515625,0.016521360159898784,0.032045378811111906,0.009445626405574819,0.004681744782679784
0.038109756097560975,0.17566406072434199,0.4659933410292342,0.1979945530158484,0.11661605737254652
0.9773299748110831,0.9692378060524277,0.982685132395766,0.9772267852478054,0.9708386656730619
0.55,0.23280035927265993,0.4783881414070612,0.2502138282741813,0.118202905769026
0.9957401490947817,0.9593789807811471,0.9963716858945423,0.9840268012424108,0.9917734357477388
0.03225806451612903,0.18711890870790518,0.4537020619367516,0.24555037401927834,0.19930993221842122
0.4745762711864407,0.782309799212128,0.7959283672575548,0.7627451767220338,0.7508379647455806
0.25,0.2881953476694302,0.49063645827263774,0.29462296461175597,0.342153950200441
0.14678899082568808,0.23775928596245316,0.5115563988919184,0.1827961663307761,0.11131879988787513
0.0,0.18335743069827456,0.32186269822422037,0.08372166023679903,0.050652137095105895
0.8,0.5763675488803567,0.7022570387414224,0.39680947300479336,0.3638969035607644
0.9564032697547684,0.7574158619478868,0.9097452677131163,0.7833490485424642,0.8653252756333529
0.9882154882154882,0.9833614560477654,0.9873569897189073,0.9839213847765941,0.98375803742834
0.9090909090909091,0.8987947928405854,0.8723451756190971,0.7998064393984924,0.8171962970800681
0.038109756097560975,0.09426403101853524,0.3016222692019542,0.05877884537598964,0.046733895984198
0.9411764705882353,0.8287333038372438,0.9259957177668484,0.8726809366305409,0.8606274451022513
0.06430868167202572,0.06010834877294688,0.2852114988243119,0.04201936847997544,0.06142930499331706
0.4745762711864407,0.7789957627633963,0.6505421681218732,0.6085794080732717,0.5381985499717332
0.9957401490947817,0.9907755684514846,0.9960371856255863,0.9895426841705159,0.9950919961818665
0.9882154882154882,0.9839717824305511,0.9962653946024086,0.9811715504958906,0.9921970013918334
